scenario_id,scenario_group,description,carbs_g,current_glucose,icr,isf,target_glucose_min,target_glucose_max,iob,expected_bc,expected_bc_safe
33,high_iob_overdose_prevention,Moderate IOB partial reduction,50,6.0,10.0,2.5,5.0,7.0,3.0,2.0,2.0
34,high_iob_overdose_prevention,High IOB with elevated glucose,70,7.5,10.0,2.5,5.0,7.0,6.0,1.6,1.6
35,high_iob_overdose_prevention,High IOB blocks small dose,40,6.5,10.0,2.5,5.0,7.0,4.5,0.0,0.0
36,high_iob_overdose_prevention,Moderate IOB small dose remains,30,8.5,10.0,2.5,5.0,7.0,3.5,0.5,0.5
37,activity_adjusted,Aerobic activity higher ISF,60,7.0,10.0,4.0,5.0,7.0,0.0,6.3,6.3
38,activity_adjusted,Activity at target glucose,45,6.0,10.0,4.0,5.0,7.0,0.0,4.5,4.5
39,activity_adjusted,Intense activity very high ISF,80,8.0,10.0,5.0,5.0,7.0,0.0,8.4,8.4
40,activity_adjusted,Activity with IOB different ICR,30,7.5,8.0,4.5,5.0,7.0,1.0,3.1,3.1
41,activity_adjusted,Activity at target with IOB,50,6.0,10.0,5.0,5.0,7.0,0.5,4.5,4.5
42,activity_adjusted,Activity slightly below target,70,5.0,12.0,4.0,5.0,7.0,0.0,5.6,5.6
43,activity_adjusted,Activity moderately high glucose,40,9.0,10.0,4.5,5.0,7.0,0.5,4.2,4.2
44,individual_profiles,Patient with high ICR,60,7.0,15.0,3.5,5.0,7.0,0.0,4.3,4.3
45,individual_profiles,Patient with low ICR high sensitivity,45,8.0,6.0,1.5,5.0,7.0,0.0,8.8,8.8
46,individual_profiles,Patient with very high ICR,90,6.0,20.0,4.0,5.0,7.0,0.0,4.5,4.5
47,individual_profiles,Patient with low ISF and IOB,30,10.0,8.0,1.8,5.0,7.0,1.0,5.0,5.0
48,individual_profiles,Patient with high ICR moderate ISF,70,6.5,12.0,2.8,5.0,7.0,0.0,6.0,6.0
49,individual_profiles,Patient with low target glucose,50,7.0,10.0,2.5,4.0,7.0,0.0,5.6,5.6
50,individual_profiles,Patient with high target glucose,60,6.0,10.0,2.5,6.0,8.0,0.0,5.6,5.6
