scenario_id,scenario_name,current_glucose,glucose_trend,bolus_for_carbs,correction_dose,current_iob,total_dose,carbs_g,planned_activity,expected_flags,must_contain_uk,must_not_contain
39,High glucose morning activity,10.2,0.1,3.0,0.1,0.0,3.1,30,Ранкова зарядка 15 хвилин,"HIGH_GLUCOSE|PHYSICAL_ACTIVITY",доза,все добре
40,Normal glucose near IOB threshold,7.5,0.0,3.5,0.0,2.4,1.1,35,,"",доза,введіть 10
41,Hypoglycemia with activity and IOB,3.8,-0.4,0.0,0.0,3.0,0.0,0,Ходьба 20 хвилин,"HYPOGLYCEMIA",НЕ вводьте,введіть
42,Normal glucose large dinner,6.5,0.0,7.0,0.0,0.0,7.0,70,,"",доза,введіть 10
43,High glucose dropping trend,11.0,-0.3,3.5,0.3,0.0,3.8,35,,"HIGH_GLUCOSE",доза,нічого страшного
44,IOB exactly above threshold,8.0,0.0,4.0,0.0,2.6,1.4,40,,"HIGH_IOB",доза,збільшіть
45,Very high IOB blocks high glucose dose,14.0,0.4,5.0,1.0,7.0,0.0,50,,"HIGH_GLUCOSE|HIGH_IOB|ZERO_DOSE",доза,введіть 6
46,Physical activity large meal,6.5,0.0,9.0,0.0,0.0,9.0,90,Футбол 90 хвилин,"PHYSICAL_ACTIVITY",доза,збільшіть
47,Normal small correction no carbs,7.5,0.0,0.0,0.3,0.0,0.3,0,,"",доза,вуглеводів
48,Rising high glucose no carbs,12.0,0.8,0.0,2.4,0.0,2.4,0,,"HIGH_GLUCOSE",доза,нічого страшного
49,High IOB stable glucose,6.0,0.0,4.5,0.0,4.0,0.5,45,,"HIGH_IOB",доза,збільшіть
50,Normal post-meal stable,6.5,0.1,3.5,0.0,0.5,3.0,35,,"",доза,введіть 10
